"ID","CFB","CFC","FD","HFI","RAZ","ROS","SFC","TFC"
"637",0,0,"S",433.43907455685,235,0.316870068303251,4.5595878554449,4.5595878554449
"638",0,0,"S",519.769764401665,236,0.379726733804877,4.56266500906719,4.56266500906719
"639",0,0,"S",514.227098512752,225,0.375509739708679,4.56470271504977,4.56470271504977
"64",0.873963017480341,0.699170413984273,"I",12488.6967309505,73,9.67693757201721,3.60270595892393,4.3018763729082
"640",0,0,"S",690.174532481523,66,0.503729996483181,4.56709306771494,4.56709306771494
"641",0,0,"S",734.354476921472,66,0.535698815356874,4.56944870183106,4.56944870183106
"642",0,0,"S",128.199524233062,58,0.097535850834092,4.38127871740646,4.38127871740646
"643",0,0,"S",155.341727155042,52,0.118136935465817,4.38309792904101,4.38309792904101
"644",0,0,"S",80.026341713721,56,0.0608387707120118,4.38461312181646,4.38461312181646
"645",0,0,"S",5.6271701159262,70,0.00440887614266264,4.25442518973237,4.25442518973237
"646",0,0,"S",0.0981932353189088,67,8.28261285483422e-05,3.95178176419685,3.95178176419685
"647",0,0,"S",0.00173099243353805,16,1.57229862049405e-06,3.6697702988807,3.6697702988807
"648",0,0,"S",0.00302587464395481,145,2.84568476775374e-06,3.54440130807051,3.54440130807051
"649",0,0,"S",0.000714303798233642,226,7.24294280972e-07,3.28735532411425,3.28735532411425
"65",0.906751169751415,0.725400935801132,"C",14403.3232519547,69,10.9786631124612,3.64772510101305,4.37312603681418
"650",0,0,"S",9.89563290004074e-06,317,1.1894374378831e-08,2.77319697106908,2.77319697106908
"651",0,0,"S",6.14195768397326e-05,281,7.37064941054559e-08,2.77766464521006,2.77766464521006
"652",0,0,"S",8.73243670512172e-05,116,1.04703102032458e-07,2.78006303398558,2.78006303398558
"653",0,0,"S",0.00039243985617874,55,4.70129943207331e-07,2.78249210208726,2.78249210208726
"654",0,0,"S",0.00069725512084244,215,8.34570857751946e-07,2.7848848477672,2.7848848477672
"655",0,0,"S",0.00224276901552048,42,2.68205626954386e-06,2.78737504626367,2.78737504626367
"656",0,0,"S",0.012484144404578,33,1.49105973927693e-05,2.79088849264395,2.79088849264395
"657",0,0,"S",0.275822915514006,187,0.000328259486075632,2.80086260224079,2.80086260224079
"658",0,0,"S",4.7483210309832,40,0.00563104754553515,2.81079792737566,2.81079792737566
"659",0,0,"S",44.2070569192929,18,0.0520200620949352,2.83269282010315,2.83269282010315
"66",0.846257349580931,0.677005879664745,"I",11517.0259808436,67,8.7977088640859,3.68664006451151,4.36364594417625
"660",0,0,"S",180.769634438702,289,0.209770428038134,2.87249949272863,2.87249949272863
"661",0,0,"S",398.050792414725,242,0.453621077209601,2.92498748708422,2.92498748708422
"662",0,0,"S",907.442775927271,267,1.01012072102632,2.99450272638461,2.99450272638461
"663",0.107963151101678,0.0863705208813421,"I",1439.08649632679,226,1.52844424500993,3.05208546363827,3.13845598451962
"664",0.339278792448146,0.271423033958517,"I",2867.134869453,254,2.80668315109348,3.13370526767631,3.40512830163482
"665",0.369557908602341,0.295646326881872,"I",3136.89258267559,261,2.98903296422164,3.20257826082906,3.49822458771093
"666",0.412512689190959,0.330010151352767,"I",3539.10868433685,250,3.27491622761851,3.27222823517482,3.60223838652758
"667",0.472384555495013,0.37790764439601,"I",4147.43667962027,238,3.7244128436523,3.33403018645694,3.71193783085295
"668",0.495744246077,0.3965953968616,"I",4431.19353449639,210,3.90749560177507,3.38348438320983,3.78007978007143
"669",0.508803364602348,0.407042691681879,"I",4613.76882288554,211,4.00925469189626,3.42888956792334,3.83593225960522
"67",0.784624186084385,0.627699348867508,"I",9544.58133248977,64,7.32712744735835,3.71442126209165,4.34212061095916
"670",0.305552770652318,0.244442216521854,"I",2769.46478461425,210,2.49768237498765,3.45160391588245,3.6960461324043
"671",0.0271685237985334,0.0217348190388267,"S",1075.66752322144,220,1.03000008809421,3.45938955384587,3.4811243728847
"672",0,0,"S",879.043979603095,239,0.845596152756592,3.46518440170864,3.46518440170864
"673",0,0,"S",578.703056041253,246,0.555994068045539,3.46947979784234,3.46947979784234
"674",0,0,"S",461.4571514243,248,0.443078652752216,3.47159696183303,3.47159696183303
"675",0,0,"S",453.819083397653,229,0.435475857441884,3.47374085644704,3.47374085644704
"676",0,0,"S",450.879657384455,220,0.432339586819871,3.47627706807171,3.47627706807171
"677",0,0,"S",442.354912135287,223,0.423966713776566,3.47790599089667,3.47790599089667
"678",0,0,"S",433.213002620113,215,0.415060118574956,3.47911851185544,3.47911851185544
"679",0,0,"S",403.439012008955,95,0.386394209926335,3.48037489214163,3.48037489214163
"68",0.719672785381936,0.575738228305549,"I",7993.88294170918,71,6.17704382273995,3.73802046226246,4.31375869056801
"680",0,0,"S",490.972023945272,50,0.468677988453775,3.49189305550738,3.49189305550738
"681",0,0,"S",564.037123410079,250,0.535955240925526,3.5079864905389,3.5079864905389
"682",0.028189415466493,0.0225515323731944,"S",1097.63174239787,33,1.02891017387119,3.5334172660436,3.55596879841679
"683",0.100360286945803,0.0802882295566421,"I",1483.29029885992,25,1.35650557507322,3.564592474994,3.64488070455064
"684",0.179628353179207,0.143702682543366,"I",1968.78993160203,345,1.74397459235838,3.61932983759527,3.76303252013863
"685",0.491035953835159,0.392828763068127,"I",4659.47805710024,28,3.80212224807604,3.69215128498972,4.08498004805785
"686",0.592645139458823,0.474116111567058,"I",6044.31079966037,14,4.75380075710459,3.76411424241311,4.23823035398017
"687",0.727010826229835,0.581608660983868,"I",8597.42987704974,47,6.47653269470194,3.84330524605304,4.42491390703691
"688",0.698193844168773,0.558555075335018,"I",8074.6548362615,30,6.02652876475949,3.90761727221302,4.46617234754804
"689",0.773244237702249,0.6185953901618,"I",10005.4652739916,305,7.25506798201633,3.97840507847286,4.59700046863466
"69",0.641866699746213,0.51349335979697,"I",6544.99285320246,70,5.10879765828429,3.75691316308242,4.27040652287939
"690",0.833716200408562,0.66697296032685,"I",12138.8692402727,72,8.59082175597058,4.0430418225377,4.71001478286455
"691",0.798431142961999,0.6387449143696,"I",11020.2273102339,86,7.74202132921738,4.10602256585978,4.74476748022938
"692",0.873517716011603,0.698814172809282,"I",14216.6730854412,58,9.75863450718661,4.15728636563235,4.85610053844163
"693",0.58508988008207,0.468071904065656,"I",6410.58134116673,63,4.58762470289038,4.18980790399552,4.65787980806118
"694",0.424664145491321,0.339731316393057,"I",4318.3196096599,29,3.1623126912055,4.2121268027922,4.55185811918525
"695",0.332426842511129,0.265941474008903,"I",3388.34479885932,211,2.51282039287915,4.22880184106081,4.49474331506972
"696",0.296606401376844,0.237285121101475,"I",3069.4609757567,198,2.28269894923346,4.24492511047176,4.48221023157323
"697",0.25121489020775,0.2009719121662,"I",2702.29622369002,178,2.01853595668895,4.26149706150629,4.46246897367249
"698",0.229154132950412,0.18332330636033,"I",2527.61040047411,221,1.88994672966995,4.27466901126002,4.45799231762035
"699",0.148320108995365,0.118656087196292,"I",1921.34818649773,232,1.45475542289641,4.28379799834416,4.40245408554046
"7",0,0,"S",33.7899043408105,227,0.206764813199035,0.54473975879516,0.54473975879516
"70",0.33750188318862,0.270001506550896,"I",2946.79317181324,55,2.43248012040945,3.76811737615995,4.03811888271084
"700",0.10498179422187,0.083985435377496,"I",1624.50285939684,279,1.23763506196432,4.29130231926024,4.37528775463774
"701",0.0459656264109162,0.0367725011287329,"S",1246.8101301203,211,0.959048795503937,4.29672313178517,4.33349563291391
"702",0.0571580703069373,0.0457264562455499,"S",1316.69396265252,34,1.009259749732,4.30298543548883,4.34871189173438
"703",0.0543369363986613,0.0434695491189291,"S",1299.59647791597,149,0.994972572074057,4.31040751373288,4.35387706285181
"704",0.0898267081418596,0.0718613665134877,"S",1527.94103966037,60,1.15949084043241,4.3207018355973,4.39256320211079
"705",0.145360614220729,0.116288491376583,"I",1908.84627948927,56,1.43224651373264,4.32625744650704,4.44254593788362
"706",0.046762276627456,0.0374098213019648,"S",1253.73431024861,51,0.956869579387861,4.33007604878795,4.36748587008991
"707",0.00685451017105432,0.00548360813684345,"S",1012.68678606981,34,0.77759691294814,4.33561209842216,4.341095706559
"708",0.0618701059735677,0.0494960847788541,"S",1349.82898957977,45,1.02342273137972,4.34695694221225,4.3964530269911
"709",0.0970846837499384,0.0776677469999507,"S",1580.51141443933,42,1.18814363401173,4.35645219494339,4.43411994194334
"71",0.098801405806982,0.0790411246455856,"S",1264.64504433618,51,1.09295036649736,3.7779350110871,3.85697613573269
"710",0.203761700236481,0.163009360189185,"I",2354.7878267428,41,1.73321359197769,4.36574162130575,4.52875098149493
"711",0.287652080840177,0.230121664672142,"I",3062.30642658169,50,2.21520619074201,4.37788644367756,4.6080081083497
"712",0.298984297129476,0.239187437703581,"I",3170.19254744911,45,2.2829520152427,4.38960389077891,4.62879132848249
"713",0.367232043540043,0.293785634832034,"I",3842.56209549904,44,2.72561367812761,4.40553783170161,4.69932346653365
"714",0.461046828558873,0.368837462847099,"I",4915.53897380743,47,3.42074184433028,4.42109719411892,4.78993465696601
"715",0.424374205099387,0.339499364079509,"I",4486.79068632737,58,3.13214974392876,4.43548592626769,4.7749852903472
"716",0.401190160530014,0.320952128424011,"I",4232.22027675144,52,2.95849933295955,4.44747920611761,4.76843133454162
"717",0.190833017342353,0.152666413873882,"I",2277.65489814229,53,1.6487935110303,4.4520235870368,4.60469000091068
"718",0.0949840886664547,0.0759872709331638,"S",1579.03345671413,48,1.16144795997299,4.45580841609541,4.53179568702857
"719",0.113096342049947,0.0904770736399574,"I",1705.00318683804,54,1.24822936320211,4.46264763538563,4.55312470902559
"72",0.075272573414613,0.0602180587316904,"S",1130.54698135447,61,0.979009464701752,3.78907050662071,3.8492885653524
"720",0.189362145466277,0.151489716373021,"I",2271.05179372864,50,1.6379115249239,4.47035495018419,4.62184466655721
"721",0.227690437363404,0.182152349890723,"I",2595.90863956922,54,1.8570592890856,4.47738051985667,4.65953286974739
"722",0.222782402734491,0.178225922187593,"I",2557.66054170203,54,1.82828502102781,4.48490648930804,4.66313241149563
"723",0.272987008950736,0.218389607160589,"I",2991.62954429087,48,2.11769486575387,4.49055059108634,4.70894019824693
"724",0.168594266136437,0.134875412909149,"I",2129.8900535999,56,1.53376926657261,4.49400434542935,4.6288797583385
"725",0.193375243806399,0.154700195045119,"I",2323.49705463752,51,1.66473185080242,4.49769483085162,4.65239502589674
"726",0.226392527193252,0.181114021754602,"I",2592.75035398899,42,1.84594610131306,4.50076762896949,4.68188165072409
"727",0.130207918203909,0.104166334563127,"I",1846.94658117637,43,1.33578463022881,4.50472679431402,4.60889312887715
"728",0,0,"S",600.872536480926,99,0.444373919044812,4.50725924519085,4.50725924519085
"729",0,0,"S",290.291857537968,97,0.214613004152818,4.50876464334631,4.50876464334631
"73",0.119724464331957,0.0957795714655653,"I",1396.25747755468,60,1.19388406368995,3.80258186361731,3.89836143508288
"730",0,0,"S",101.786525826844,214,0.0752258254459945,4.51026515709547,4.51026515709547
"731",0,0,"S",160.273893744142,229,0.118396340254366,4.5123549539849,4.5123549539849
"732",0,0,"S",360.656764447117,226,0.266094746273249,4.51789910045503,4.51789910045503
"733",0,0,"S",618.993112123061,244,0.455901268421791,4.52578335850253,4.52578335850253
"734",0.101383391079309,0.0811067128634472,"I",1647.30281910695,51,1.18857203618604,4.53873056232859,4.61983727519204
"735",0.327259332935676,0.261807466348541,"I",3532.51617187814,94,2.44470882251921,4.55473910876733,4.81654657511587
"736",0.598549602111734,0.478839681689387,"I",7105.86173610737,63,4.68607416657287,4.57575504836956,5.05459473005894
"737",0.881605470768669,0.705284376614935,"I",15898.5511229201,52,9.99144395698193,4.59877083681606,5.30405521343099
"738",0.872868251563937,0.69829460125115,"I",15444.1592318501,57,9.67846961070564,4.62078298472274,5.31907758597389
"739",0.929111403175241,0.743289122540193,"C",19725.5442496018,54,12.2152316130259,4.63948348860078,5.38277261114097
"74",0.216789491667645,0.173431593334116,"I",2034.79743704322,67,1.69925322102485,3.81812071891435,3.99155231224847
"740",0.855774827194669,0.684619861755735,"I",14621.1131903396,60,9.12449674359171,4.65672063486152,5.34134049661726
"741",0.730728503189291,0.584582802551433,"I",10101.7689801456,87,6.40791085092483,4.67025985217933,5.25484265473076
"742",0.547320529233995,0.437856423387196,"I",6366.74363824704,61,4.14816962215831,4.67825037243729,5.11610679582448
"743",0.395653297453387,0.31652263796271,"I",4336.89028413187,48,2.89093853172472,4.68403368257644,5.00055632053915
"744",0.477702730252949,0.382162184202359,"I",5363.5522449922,49,3.52433662513689,4.69070950341996,5.07287168762232
"745",0.510684028648093,0.408547222918474,"I",5844.54119438469,40,3.81580555358926,4.69700747783328,5.10555470075175
"746",0.48956075841255,0.39164860673004,"I",5549.13004596499,40,3.63127278734549,4.70218521860982,5.09383382533986
"747",0.293940333918697,0.235152267134958,"I",3290.7730199324,45,2.22022530674974,4.70544694431755,4.9405992114525
"748",0.203082414350009,0.162465931480007,"I",2474.55223875992,59,1.69349629999631,4.70823113620833,4.87069706768833
"749",0.171783873066353,0.137427098453082,"I",2219.00476653976,63,1.52559604479342,4.71096155618195,4.84838865463504
"75",0.329081955077136,0.263265564061709,"I",2912.5966327399,60,2.36942777414129,3.83420284093531,4.09746840499702
"750",0.157434897231067,0.125947917784854,"I",2105.82973090306,59,1.45060661818968,4.71301555330669,4.83896347109154
"751",0.067982751355716,0.0543862010845728,"S",1447.41918725259,100,1.01163165866447,4.71487006215338,4.76925626323795
"752",0.0746171252007877,0.0596937001606301,"S",1493.7737547852,95,1.04230458414847,4.71745678445694,4.77715048461757
"753",0.151377627604565,0.121102102083652,"I",2060.34852427263,74,1.41817546724169,4.72161910758429,4.84272120966794
"754",0.605542804126065,0.484434243300852,"I",7429.38324280767,52,4.74753378301288,4.73187635947337,5.21631060277423
"755",0.839088240159893,0.671270592127914,"I",14041.7399521303,40,8.6443306181842,4.74335338604035,5.41462397816826
"756",0.877390664941095,0.701912531952876,"I",16079.3307000573,37,9.82481268357512,4.7534351399467,5.45534767189958
"757",0.907432928629264,0.725946342903411,"C",18196.517392546,43,11.045060542068,4.76565397419151,5.49160031709492
"758",0.94778727937011,0.758229823496088,"C",22465.3155303956,44,13.5332733546828,4.77512364825704,5.53335347175313
"759",0.943491451143839,0.754793160915071,"C",21917.0245998644,47,13.1880998579057,4.78480310036287,5.53959626127794
"76",0.373039639427995,0.298431711542396,"I",3312.66507773321,62,2.66133672274705,3.85069261060634,4.14912432214873
"760",0.949029474817868,0.759223579854294,"C",22711.8866960944,33,13.6353682961247,4.79297620990115,5.55219978975544
"761",0.931070436039407,0.744856348831525,"C",20498.278908603,54,12.3219676301737,4.80032916153219,5.54518551036372
"762",0.906408709451436,0.725126967561149,"C",18246.7088725083,44,10.9909659492145,4.80872357745919,5.53385054502034
"763",0.814418639708312,0.65153491176665,"I",13144.0572790342,70,8.01361112055721,4.81585346088011,5.46738837264676
"764",0.731680255325049,0.58534420426004,"I",10399.2380330034,76,6.40963624415805,4.82278278707619,5.40812699133623
"765",0.603455593665771,0.482764474932617,"I",7504.89097749248,85,4.71061187201512,4.82786266608181,5.31062714101443
"766",0.606293160948268,0.485034528758614,"I",7563.71139885998,89,4.74113822509041,4.83275418200029,5.3177887107589
"767",0.398567145130467,0.318853716104374,"I",4482.02903299051,181,2.89853653586213,4.83550490307768,5.15435861918205
"768",0.0579986606952879,0.0463989285562303,"S",1388.02900567655,230,0.947607002869718,4.83617722194029,4.88257615049652
"769",0,0,"S",944.813493788768,239,0.651141736625379,4.83670165108945,4.83670165108945
"77",0.402984166599665,0.322387333279732,"I",3609.35521206522,62,2.87134025113177,3.8677061380444,4.19009347132413
"770",0,0,"S",797.531790726801,158,0.549581521629215,4.83720648856938,4.83720648856938
