"FFMC","DMC","DC","ISI","BUI","FWI","DSR"
74.2946724190814,191.434898658516,3780.285403297,0.958810352990645,339.845124549598,6.80531700111576,0.810420655129584
74.4603125887517,191.597653866516,3785.573403297,0.865361618675809,340.154998674302,6.18184537788493,0.683672338431906
74.4603125887517,191.710384746516,3790.807403297,0.794318469440546,340.385460253522,5.69265634577559,0.590848851710009
74.4603125887517,191.777318706516,3796.023403297,0.806417401111281,340.543496699766,5.77700731387344,0.606433337504986
74.4603125887517,191.843548098516,3801.221403297,0.794318469440546,340.700170069072,5.69272546262737,0.590861549281691
74.4603125887517,191.909072922516,3806.401403297,0.747710952268271,340.855480850061,5.36389716975265,0.531801170641464
74.4603125887517,191.973893178516,3811.563403297,0.79032596623284,341.009429526732,5.66487609042451,0.585754910839111
74.1048944256477,192.016636970516,3816.707403297,0.730980797881647,341.128290533617,5.24426934021717,0.510988744039173
73.9303816883255,192.059850474516,3821.869403297,0.758565884651611,341.247986631296,5.44116224218995,0.545435210111401
58.5203234178039,192.103533690516,3827.049403297,0.424422630710049,341.368517617058,2.85182801924583,0.173834991646809
47.8399742676417,192.190900122516,3832.229403297,0.156249923037544,341.557948477787,0.623949051898972,0.0118027406074033
43.9362721634493,192.282963674516,3837.499403297,0.0813900848247022,341.755636266431,0.325015542712581,0.00372082474072079
47.8338189197085,192.449006866516,3842.823403297,0.136260292934816,342.070673931404,0.544135667262195,0.00926340469553154
51.1787776482925,192.619982034516,3848.201403297,0.201946536277248,342.394019339273,0.806454056193612,0.0185872375857449
55.8305672789183,192.852489474516,3853.687403297,0.350655039109749,342.815635671318,2.18958823281622,0.108895627373158
60.5033888339244,193.170954210516,3859.227403297,0.464190754318415,343.373590425264,3.1897789561235,0.211945961503823
63.3466311727509,193.414030170516,3864.803403297,0.537313449010231,343.812794567856,3.78520569878153,0.286937488667584
65.5689603617233,193.624461146516,3870.325403297,0.611284455304824,344.199882582474,4.36039820985156,0.368578666344175
67.6728964786934,193.861195994516,3875.847403297,0.655050940953559,344.628526695138,4.68994547278501,0.41931065515864
69.576713541011,194.091589730516,3881.315403297,0.754695083417568,345.046614312204,5.41444081413434,0.540703019764973
70.5573050736608,194.265852882516,3886.729403297,0.740608110188802,345.375460822634,5.3140870167108,0.52309146632743
71.1772604359798,194.410993890516,3892.089403297,0.748532610110021,345.657728451991,5.37070516582006,0.532996461379902
71.5359889548858,194.529596170516,3897.413403297,0.739034125248123,345.897660995146,5.30292549569682,0.521148370432402
71.7295972134453,194.623538570516,3902.719403297,0.740387253297131,346.09838661532,5.31264215015757,0.522839753984082
71.7995584557729,194.691881666516,3907.971403297,0.709340142393844,346.258044586793,5.08908324076058,0.484530271964911
71.8530745513352,194.753883650516,3913.061403297,0.703586553472727,346.406017611569,5.04732464661186,0.477515307658685
71.9924528410482,194.839371234516,3918.205403297,0.73256286844667,346.591611551275,5.25667942727646,0.513130992598901
72.141915506547,194.923919394516,3923.331403297,0.810641387730265,346.775491012525,5.80763772560402,0.612136181899837
72.4407229024395,195.029604594516,3928.187403297,0.775679447498624,346.99014012548,5.56325621331728,0.567285056069774
72.5002192129499,195.099121970516,3933.025403297,0.739263524635816,347.147327731552,5.30479494347586,0.521473601033626
72.7044852356103,195.179442722516,3937.557403297,0.779805974751654,347.318592680202,5.59235334584864,0.5725472763517
72.8014268823113,195.248725242516,3942.125403297,0.794766590975023,347.472690413316,5.69722910660002,0.591689177055198
72.8014268823113,195.287476482516,3946.621403297,0.848572457029849,347.577688511035,6.0690528936475,0.661748456326346
72.8014268823113,195.310492370516,3951.009403297,0.790771835362605,347.656652669293,5.66933165555371,0.586570615733059
72.81243960616,195.363100114516,3955.523403297,0.911002779393211,347.783657278541,6.49077911554722,0.745305443755657
74.3877315062921,195.625669122516,3960.577403297,1.14906424191715,348.248546036826,8.01658721013275,1.08300473917323
77.5803427610625,196.279508226516,3966.171403297,1.37491417463377,349.338500881845,9.36522415805074,1.42612002090009
82.2100916706874,197.743130818516,3972.41340329701,2.39380003921775,351.716003692902,14.6509974868009,3.14886351691543
86.6716256988514,200.084879994516,3978.961403297,4.96827986417666,355.480758458622,24.982505192432,8.09812730768073
88.0672136655734,202.634476730516,3985.77940329701,6.00270913621108,359.568386253831,28.4631628194543,10.2011725157872
88.9968629300403,205.356927482516,3992.59740329701,7.78067680694317,363.918954990969,33.8899650837921,13.8929601146593
89.1320429066421,208.005398594516,3999.32540329701,8.0947380908526,368.142904557061,34.791455084585,14.5537661707986
89.1320429066421,210.520706354516,4005.89140329701,6.82019614817777,372.1479011688,31.0391912696328,11.8918742177994
89.1147384933048,212.651319986516,4012.31340329701,5.28806828872564,375.543436570915,26.0963562585127,8.74813101373128
88.5644462939496,214.544259346516,4018.609403297,5.5143674798514,378.562128073035,26.8629136814837,9.20809773706547
87.8401512700684,216.178857106516,4024.725403297,4.42628998269453,381.173122843994,23.0464645993389,7.02066963754195
87.3020982056999,217.669722994516,4030.715403297,3.99650121582097,383.556658529881,21.4325726550094,6.17405399442022
86.0728198528199,218.758515410516,4036.417403297,3.37417141504469,385.311038298648,18.9623748301033,4.97094583438516
85.2327207716223,219.695590850516,4041.975403297,2.98590429155167,386.827580178783,17.326995444496,4.23749380584704
83.8956790939065,220.317019826516,4047.245403297,2.19553138259779,387.851102971299,13.7100378187022,2.79980200012996
82.571064207427,220.755965690516,4052.35340329701,1.68125352639894,388.589884231092,11.0809197086645,1.92073780396906
81.1498226815039,221.041550586516,4057.227403297,1.4320023520204,389.088355681826,9.70012356082182,1.5176256758155
79.3004398611239,221.191858426516,4061.885403297,1.13623801617874,389.37475807435,7.9435534815866,1.06560228298146
79.3004398611239,221.491299826516,4066.74140329701,1.2131615698348,389.894494347072,8.41458290815141,1.1799852949864
79.5019386849121,221.899949266516,4071.81340329701,1.4466025120624,390.585898699744,9.78345503964376,1.54077844001553
79.988097827493,222.391502874516,4076.957403297,1.74131061507555,391.406508817519,11.402457899751,2.02048769112218
80.1462353348958,222.856517754516,4082.08340329701,1.73504261578071,392.185742974063,11.3692148798873,2.01007306664472
80.1462353348958,223.274561434516,4087.19140329701,1.69187431330255,392.891991139178,11.1385164923986,1.93844426048081
80.2881707812139,223.780910970516,4092.46140329701,1.70031649393472,393.736773206456,11.1839083318966,1.95244843962555
80.4331360471881,224.333761994516,4097.89340329701,1.79803958062537,394.655314173798,11.702487085937,2.11554012001747
81.201526694671,225.126400994516,4103.64940329701,1.89100033304455,395.948428102608,12.1861949753602,2.27276996099876
82.8718740592078,226.349061330516,4109.62140329701,2.16878137834222,397.908300510977,13.5807384265593,2.75323508126293
83.4831574062346,227.522167050516,4115.55740329701,2.49293435095907,399.78992866926,15.1243611306001,3.33117357261484
84.3952482068467,228.942576138516,4121.65540329701,3.17629569703759,402.053696248729,18.1414373111042,4.59639982652115
84.3952482068467,230.206571130516,4127.64540329701,3.58461702989046,404.073314614689,19.8202254802821,5.37589911155311
84.6509255753673,231.622048242516,4133.79740329701,3.38934873130542,406.326578951908,19.0280094663504,5.00144099021564
85.8141607558107,233.463319282516,4140.18340329701,3.84258395009771,409.235118723179,20.8414057944238,5.87583661395044
86.1404513472599,235.177768082516,4146.31740329701,4.23059376735889,411.942435387954,22.3252482394936,6.63648854372453
86.0548701932895,236.410292370516,4152.12740329701,3.39975745056964,413.904263933834,19.071558975643,5.02171972084012
83.6224884157483,236.977469610516,4157.52340329701,2.31873575084537,414.840507279906,14.3066844115712,3.0190682376118
81.3568486199605,237.308616570516,4162.72140329701,1.66348016668359,415.412583183452,10.9874153179715,1.89214324412106
80.4802642703682,237.625672170516,4167.84740329701,1.75341733237348,415.962171199414,11.4688559921286,2.04135943447856
79.6796683243136,237.863816154516,4172.75740329701,1.40726299238435,416.38816640543,9.56061423242596,1.47920634493409
78.095879741863,237.997214362516,4177.54140329701,1.13763086736325,416.652086866758,7.95401786929617,1.06808820552656
78.0309677158208,238.171007802516,4182.37940329701,1.23882868538651,416.978556727142,8.57130209952756,1.21916291619971
77.4071555141628,238.298769466516,4187.109403297,1.16603448605026,417.233113527732,8.12916766270547,1.1100702590687
76.4634241310554,238.383317626516,4191.69540329701,1.18580954470542,417.419604625148,8.25022223512346,1.13949677308082
76.0274774914317,238.449547018516,4196.04740329701,1.00048441553301,417.575059836424,7.086143037996,0.870551469274911
75.5619753216969,238.510609578516,4200.48940329701,0.928938287734823,417.72365102011,6.61729823804095,0.771211963676649
75.5619753216969,238.617703914516,4205.02140329701,1.11932970550699,417.943905206038,7.84043855885194,1.04124117570029
75.5619753216969,238.708123474516,4209.51740329701,1.03262698782733,418.138097546266,7.2930672107046,0.916051702488712
75.5619753216969,238.817096658516,4214.06740329701,1.0274366684279,418.361381078106,7.25981787585497,0.908672613028065
75.831259235701,238.985018698516,4218.74340329701,1.06038239788494,418.676643639839,7.46998300796682,0.955750690990569
76.9847544353005,239.328378170516,4223.79740329701,1.26181159713792,419.265770413764,8.70910286466492,1.25407022780378
79.3962193207939,240.044923826516,4229.33740329701,1.70771278443449,420.43339724896,11.2256554368453,1.96536685108187
82.6816005801773,241.376557346516,4235.27340329701,2.42576311062825,422.548447870518,14.8132696287388,3.21085760825185
85.6823606285347,243.327036426516,4241.49740329701,3.19450207818257,425.612521036184,18.2204204052893,4.63187958257993
87.8937194017686,245.787857594516,4248.04540329701,4.41566387832825,429.455937303044,23.0147349550656,7.00357017702816
88.2779916407514,248.155206074516,4254.57540329701,5.26561727990053,433.149931735576,26.0298340858191,8.70869903352904
88.8707663186421,250.729697546516,4261.21340329701,5.53469424559487,437.15405850438,26.9408814828594,9.25545540147532
89.1729718058444,253.345053962516,4267.85140329701,5.98773489066174,441.212742656978,28.4329830512615,10.1820352995957
89.3026058486281,256.020533514516,4274.56140329701,6.41551145237329,445.3557379018,29.798025321446,11.0631997104323
88.8679979284042,257.986278234516,4280.85740329701,5.4770175384822,448.413370500309,26.7480666267146,9.13853218057493
85.9084697077859,258.775394394516,4286.25340329701,2.93636996372603,449.67920965027,17.1181563890079,4.14751318973087
83.9691102180146,259.306638666516,4291.32540329701,2.20593884870367,450.551043795295,13.7654266166013,2.81985404390294
82.7783809586774,259.717166954516,4296.19940329701,1.7697287557877,451.237881021243,11.5567575725134,2.06913405942994
80.9582763972848,259.925014514516,4300.76740329701,1.42971156251244,451.614575814577,9.69055870316587,1.51497794237094
80.1810031724493,260.132862074516,4305.33540329701,1.29356424398425,451.991263511291,8.89902251102565,1.30288110124761
78.7558487102463,260.240895834516,4309.66940329701,1.12369973786219,452.214034638104,7.86873973602909,1.04790297743619
78.7541532307075,260.387445978516,4314.03940329701,1.2301956825855,452.495423148436,8.52058068420193,1.20642235519088
78.0069030493196,260.462599898516,4318.12140329701,1.1234490773676,452.665014645838,7.86719027760229,1.0475377729013
77.1788406143538,260.520844186516,4322.18540329701,1.04647725496772,452.80877327288,7.38259960193848,0.936050741138947
77.1788406143538,260.584255306516,4326.17740329701,1.23579752177801,452.959298184716,8.55431922819026,1.21489055600677
76.9882482865168,260.632870498516,4330.09740329701,1.1411369251525,453.086433095294,7.97691475265685,1.07353638171403
76.9882482865168,260.677493138516,4333.94540329701,1.15851853997771,453.206496611626,8.0841590960396,1.09921486229418
76.8480047892351,260.711312402516,4337.73940329701,1.2060229004923,453.309439608322,8.37443280517913,1.17003799775184
77.7200165799256,260.917985682516,4342.03740329701,1.48453463142024,453.680520102329,10.0016385128147,1.60211927860142
79.8821488314024,261.451578514516,4346.82140329701,1.94375105495801,454.552385469598,12.46017241289,2.36399457531707
82.8284398803552,262.588281554516,4352.30740329701,2.86003557224732,456.344800018084,16.7847110985875,4.00558963696689
85.8319423545327,264.422506914516,4358.36940329701,4.7601185712452,459.196346081321,24.265427521052,7.69126138282153
89.2522364403406,267.274598178516,4365.04340329701,6.86936038265106,463.585111397071,31.204737281851,12.0043664133789
90.7035184870694,270.436699362516,4371.91540329701,7.88120338678387,468.43292254879,34.2002716460673,14.1189115463425
92.1192362937513,274.089649586516,4379.05740329701,9.16412370288096,474.007735441803,37.7644731215606,16.8269953614876
92.3172543718055,277.820102290516,4386.32540329701,9.81162456241169,479.684784278983,39.478859205592,18.2026339897625
92.3172543718055,281.504523218516,4393.64740329701,10.0113941820919,485.278574858267,39.9976351230375,18.6281463064179
92.3172543718055,285.053432234516,4400.87940329701,8.91581675165042,490.655165133587,37.0934793801257,16.3014263745585
92.1946361220497,288.111257354516,4407.73340329701,7.64816990337633,495.286565307662,33.5270531954689,13.6307179967497
89.7523908731681,289.711096426516,4413.59740329701,4.73710622122827,497.742006945113,24.1843168715447,7.64581478632946
87.7538391962552,290.858133130516,4419.10140329701,3.52022088568777,499.521942955133,19.5659102719324,5.25441058380753
85.3826530963248,291.455137082516,4424.08340329701,2.4920654583724,500.481890330299,15.1249272154453,3.33139426191463
83.4736878705476,291.827148986516,4428.77740329701,1.91591439923453,501.105456888527,12.3185853298772,2.31665618049529
